A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
7.7,1,209000000,170000000,3967,2,-4,1735700,6772,187,889,114000
6.9,3,14600000,7000000,31,1,0,1828235,7633,235,685,116100
3.1,1,14000000,16000000,1825,1,0,5611593,11187,2111,7595,116800
7.2,8,76100000,55000000,3303,1,14,2028767,3829,500,665,124000
6.5,10,26000000,28000000,2714,1,3,2213659,2210,419,382,125646
7.3,3,129000,4000000,14,1,0,63724,115,28,14,129000
7.1,9,36400000,25000000,3019,1,27,1470438,4314,168,511,130000
4.4,15,50800000,5000000,2061,1,-4,11724815,30208,2150,4926,130000
7.1,1,5750000,20000000,818,1,2,1854103,2207,197,593,130655
6.8,3,28800000,27000000,2781,1,0,522630,1248,153,227,147000
6.2,1,50500000,60000000,3387,5,4,3320754,4322,347,1105,147000
6.3,1,25000000,15000000,2776,1,0,1935432,3089,155,567,148000
6.4,12,132000000,103000000,3948,2,4,3849768,9783,704,1151,154400
6.5,1,10900000,28000000,2778,1,21,2996539,1874,32,189,155000
6.2,9,717000,12000000,2,1,0,550734,894,44,77,168700
5.4,8,1820000,2800000,449,1,0,473100,670,104,380,180100
6.1,8,162000000,74000000,3641,2,0,5536822,29411,1840,1281,184000
6.5,3,45100000,25000000,702,1,6,523457,2187,149,565,184100
7.9,12,222000000,165000000,3761,1,29,4700023,14163,538,1293,199800
5.9,8,16100000,35000000,3261,1,10,13154873,46684,3565,8578,209000
6.1,1,89300000,48000000,21,3,6,1544390,2975,136,380,216000
7.1,8,512000,100000,20,1,2,1223891,1309,148,239,226000
8.6,12,345000000,175000000,3946,1,2,1438926,4632,262,496,232000
6.2,1,58600000,100000000,3372,1,7,3305047,11733,1077,4319,250000
6.6,1,325000000,74000000,4301,2,-2,1341909,1607,764,48,250000
6.6,8,11800,6000000,18,1,2,3915978,6983,247,460,253000
6.4,8,22300000,12000000,2893,1,7,6646785,16041,955,2787,253499
7.3,1,110000000,65000000,3711,1,0,6649290,20750,750,1666,265000
7.2,9,116000000,65000000,3131,1,0,6637551,19833,815,3403,269000
7.3,8,44100000,13000000,18,1,20,4176181,9463,310,885,269849
6.4,3,42000000,36000000,3376,2,-1,384448,1230,129,228,276750
5.8,1,47600000,50000000,3434,1,0,4270410,8886,569,3058,301000
7.2,3,37400000,34000000,3366,1,19,2393017,13291,369,584,324925
5.6,1,23200000,100000000,2658,1,0,355563,1568,106,267,370000
5.7,8,15200000,30000000,1762,1,0,519327,963,94,70,386400
5,3,60800000,2000000,780,1,0,456564,1706,413,890,412000
4.7,15,2750000,6500000,685,1,0,4092871,8781,794,2046,420000
6.2,1,30700000,28000000,2872,1,0,304861,328,34,47,483000
6.3,1,106000000,110000000,3470,2,0,452917,2429,132,590,568000
6.6,3,30100000,15000000,794,1,0,280566,477,56,82,585000
6.3,8,348000,15000000,66,1,0,177465,595,39,71,644000
7,1,91400000,50000000,3090,1,0,367551,700,19,37,648786
7.9,12,177000000,145000000,4253,2,3,11472161,22779,862,2863,671000
7.4,10,33300000,11000000,258,1,19,6495,82,3,7,675000
4.8,8,84500000,20000000,3465,1,0,3429055,7682,675,727,727000
6.2,10,30500000,30000000,97,1,0,465219,1348,72,162,744600
7.4,3,2720000,20000000,461,1,10,1303646,3306,211,564,759800
8.3,1,153000000,150000000,3702,4,-4,2732371,13030,497,1774,768700
7.3,3,42500000,25000000,2991,1,11,11036701,50002,1005,3525,776000
7.2,2,37900000,15000000,1061,1,0,5976092,9343,649,1333,781200
7.1,3,32400000,30000000,3108,1,6,1841293,5879,314,634,788000
5.5,1,17200000,95000000,2875,1,0,23360,36,5,5,804300
8.6,3,13100000,3300000,42,1,2,7750223,17541,631,2760,858000
4,1,52700000,120000000,3995,1,20,7560211,24168,3524,7139,881000
6.6,3,21600000,9000000,1823,1,-1,1348142,4404,307,1033,888000
5.4,8,10400000,5000000,1044,1,0,667852,469,38,44,919000
4.2,3,166000000,40000000,3646,1,9,31859569,49900,13960,9119,946000
7.5,8,16800000,700000,2002,1,2,50444,238,3,28,986572
6.8,2,151000000,85000000,3936,1,-4,463866,3400,152,987,1030000
7,9,2450000,5000000,374,1,0,3650720,6917,234,1119,1045200
6.3,8,9130,4000000,45,1,0,3280543,4632,425,636,1120000
4.2,1,18800000,70000000,2104,1,0,797229,1606,630,456,1174806
6.3,3,106000,1500000,22,1,14,44963,109,27,42,1188000
6.6,12,93200000,190000000,3972,1,1,999867,4212,66,250,1198000
5.9,1,191000000,125000000,3845,1,0,7908038,27312,3439,8533,1260000
6.8,12,50800000,60000000,3464,1,5,2545852,3964,378,554,1280000
5.4,3,7100000,70000000,2567,1,4,2409338,6923,340,714,1334000
6.1,1,39300000,90000000,90,3,0,14453673,33092,1336,5005,1480000
5.8,8,10600000,40000000,2816,1,3,3098749,4311,341,881,1520000
5.6,10,52500000,13200000,2130,1,0,608230,895,118,387,1550500
4.3,1,71000000,30000000,90,2,15,2389347,8809,935,892,1618000
5,1,34500000,35000000,3003,1,2,6964819,26601,1111,1293,1630000
6.3,8,54400000,42000000,93,2,-1,1292235,5284,124,362,1650000
7.6,1,36100000,5000000,1648,1,11,2513544,6970,270,1105,1655987
6.3,8,72300,5000000,25,1,0,1391527,2479,146,182,1658900
6.8,3,50500000,11000000,1272,1,14,9222933,41728,924,3609,1800000
7.2,1,102000000,55000000,3236,1,0,7075635,15858,574,1966,1800000
5.9,1,101000000,125000000,3567,1,6,13661095,41254,3812,18077,1810000
6.2,3,22500,60000000,2965,1,0,719976,1312,76,189,1810000
6.7,8,3590000,6000000,68,1,0,865690,1375,79,67,1818778
8.7,2,188000000,165000000,3561,1,2,5421705,16635,751,4316,1865000
6.5,1,201000000,160000000,3952,1,2,1156609,2968,112,547,1870000
7.6,1,85700000,68000000,3313,1,3,2276605,3946,331,1286,1888000
5.1,8,12300000,14000000,2880,2,9,11496,194,9,31,1891977
7.2,3,4190000,22500000,320,1,7,3281842,4968,445,2099,1899400
4.7,8,17300000,3500000,2310,2,0,3145573,12163,610,1082,1923800
5.2,8,25800000,3300000,2666,1,7,4442147,10605,691,2739,2007000
6.7,12,105000000,35000000,3158,1,1,9511288,19903,2581,2955,2014000
6.7,8,64500000,23000000,3003,1,-8,4826940,10521,478,755,2284000
6.3,2,54900000,31000000,3411,5,13,2554327,10062,464,871,2347000
6.5,8,82400000,17000000,1534,1,-5,4450824,7315,546,909,2356000
6.5,8,46300000,40000000,3555,1,-2,7977747,18690,1940,2214,2417000
5.6,1,71000000,88000000,3723,1,10,5340100,26134,2007,3717,2466000
6.8,10,3320000,6000000,291,1,10,476747,2079,166,232,2536000
6.6,1,43600000,66000000,3115,1,5,1451649,7342,533,2305,2594000
7.5,2,255000000,250000000,3875,6,3,3554189,14152,262,1782,2613000
6,8,83900000,40000000,3205,1,-1,8479994,35071,2233,3479,2731000
6.1,10,33600000,25000000,103,1,-2,4790221,4740,454,773,2740000
8.1,1,333000000,170000000,4080,1,0,1313548,8567,269,1285,2750000
5.8,1,245000000,210000000,4233,4,0,170909,791,362,230,2814900
6.1,8,90400000,40000000,3175,1,6,10078326,26565,1418,2395,2939000
5.5,8,7610000,60000000,2648,1,-2,3850758,13363,453,1276,3045000
5.5,9,59700000,22000000,3260,1,2,943306,3006,325,1401,3185900
5.7,1,20300000,28000000,2647,1,0,2088644,6633,255,1235,3209000
5.9,12,59200000,50000000,3826,3,0,2117798,2124,485,626,3603000
5.7,1,10500000,35000000,2486,1,17,3466458,6096,411,977,3678000
5.6,3,131000,4500000,79,1,10,5085068,14359,600,2468,3744000
6.8,1,89400000,155000000,3758,5,1,84870,265,13,63,3877901
6.9,3,31400000,12000000,3031,1,6,2854910,23254,459,1087,4184000
7.9,3,125000000,12000000,3173,1,7,32626778,370552,4752,38363,4240000
6.4,2,130000000,110000000,3875,2,-6,2834800,5664,5746,66,4240000
6.8,1,203000000,200000000,4324,2,6,386857,4996,233,864,4520000
5.1,8,38500000,40000000,3062,1,0,2757667,3030,418,251,4521000
4.6,6,35400000,4000000,2602,1,16,5588384,15144,913,1499,4599000
7.8,12,258000000,60000000,3775,1,-2,439159,1847,105,289,4690000
6,2,128000000,50000000,2440,1,-4,817242,4391,112,346,4720000
6.8,1,102000000,34000000,173,1,2,3156436,18124,213,2753,4734000
6.5,3,1870000,7000000,482,1,2,4398243,9202,454,1150,4769100
6.7,8,177000000,135000000,3708,1,-2,10341783,24413,1675,3426,5070000
5.2,8,85900000,65000000,3116,1,0,930006,5150,707,1484,5130800
7.8,1,128000000,81000000,3204,1,0,2767873,46023,944,6946,5407000
7.5,10,47100000,50000000,3003,1,2,1325872,4829,104,378,5563500
7.9,1,100000000,178000000,3490,1,0,15568277,29251,1730,6439,5610000
5.6,8,30100,70000,9,1,0,924347,1406,107,132,5887700
7.3,1,643000000,150000000,4274,4,1,9143740,34746,1074,5107,6180000
6.3,2,114000000,127000000,22,3,2,3779254,13535,362,1221,6480000
7.8,3,171000000,150000000,3956,5,3,8748596,20352,649,1842,6605000
6.7,1,6110000,44000000,78,1,0,6231191,13331,1265,3430,6619435
6.6,8,34000000,8500000,2575,1,2,12792898,56001,2083,4102,6714000
6.7,8,183000000,29000000,3473,2,1,9214467,39824,998,1987,7336000
5.5,1,47400000,176000000,3181,1,0,3920842,10535,565,1668,7460000
7.8,1,260000000,170000000,3938,2,5,760262,2918,66,837,8030000
6.1,8,42600000,40000000,3158,1,0,3013011,9595,419,1020,8153000
6.2,8,65900000,14800000,3355,2,7,5128288,18475,858,1579,8392000
6.6,10,13800000,65000000,2894,2,0,5223362,18770,627,2796,8620000
6.9,12,112000000,145000000,3934,1,13,277848,890,45,88,8839043
6.1,1,72700000,100000000,3595,1,-2,9324678,15479,1130,3925,9414000
6.4,1,154000000,110000000,3777,1,3,12632836,36508,2210,7559,9737600
6.5,2,51200000,50000000,3194,3,-1,3037329,6696,564,1061,9850000
7.8,1,458000000,250000000,4276,2,21,10366624,31552,989,3843,10070000
8.1,1,234000000,200000000,3996,7,3,2285,9,0,1,10280000
7.3,12,50200000,50000000,12,1,9,5165441,17476,871,3229,10364000
6.6,8,81300000,68000000,3442,2,5,6711914,29903,984,1767,10988000
6.1,8,26000000,8000000,2809,1,0,6132551,14539,653,846,11783000
7.4,1,350000000,190000000,4004,7,-17,59056,330,8,39,11890000
7.1,1,192000000,50000000,3306,2,2,583289,3465,61,186,12350000
7.1,9,1210000,24000000,66,1,6,6685088,8369,467,1580,13720000
6.4,8,150000000,18000000,3279,1,2,2554307,8722,298,693,14240000
5.8,8,86200000,35000000,3154,3,0,3287020,7698,446,1122,17064000
5.4,15,84300000,6500000,3185,1,0,19032902,38810,4382,4392,19420105
8.2,3,168000000,61000000,3014,1,-11,396010,1390,58,342,20640000
6.1,1,134000000,25000000,2663,1,0,8429023,27484,977,2195,21586000
6.1,8,48600000,12500000,2253,1,0,5218079,11709,532,770,21697300
5.7,8,65200000,24000000,2225,2,0,2063089,5858,336,346,24388000
6.8,2,337000000,125000000,4151,3,2,3305417,14684,332,1176,31030000
